loan_id,score
L019190,3.0984609056935e-05
L015001,0.9922263481351502
L017906,0.9820404430898849
L011364,0.0003647606125868833
L009736,0.9999691675791783
L004226,0.9990926695531563
L014817,0.9994491389577258
L009293,0.9871005102674503
L016847,0.9823345042838297
L013448,0.510568173756162
L013967,0.9996660010316704
L009614,0.9959259991135292
L009343,0.9994481857079686
L016444,0.7659979887963903
L014737,0.9957190733640965
L000243,0.9990834149870144
L014613,0.9767992191506863
L008034,0.3542729833199418
L017017,0.9921876715606316
L018072,0.9978717684827778
L018128,0.9992152276954844
L017552,0.9908460037866444
L016717,0.9966090472944249
L016965,0.999091837997965
L014311,0.999834068086283
L017554,0.9996029372263376
L003683,0.9999755550435779
L002687,0.9998759999221222
L012518,0.9955088002338582
L011229,0.9974770822619925
L014486,0.9978500494296106
L014263,0.9995437905268117
L005162,0.9943165591980953
L011346,0.992712512953059
L008520,0.9993283900765849
L010056,0.8343865737155929
L005647,0.9753065524859551
L002543,0.9999278493391105
L019131,0.2943472772398226
L004825,0.992847622561949
L006196,7.514593151502972e-06
L014685,0.9946194546797915
L001696,0.97400339933863
L014962,0.9984011502328582
L001010,0.9984912369013714
L009726,0.9999957868758125
L014975,0.9748630293524099
L015964,0.99732755286308
L012498,0.9995509452283314
L001848,0.9598420035014427
L019193,0.9997546737737846
L000561,0.9997375380642999
L013400,0.9761699109041831
L019195,0.9955504777402167
L018916,0.9995954678918005
L009319,0.9999970374624271
L014748,0.9899814605087603
L013828,0.9989904861468126
L011305,0.9899388962184565
L014936,0.9348376345639517
L008808,0.9936178090288029
L015224,0.9131358155091033
L000806,0.9999679901036896
L010330,0.9999962176897401
L019856,0.9939408933093518
L017591,0.9984129717754087
L003301,0.9998333472490714
L012875,0.9995667631400886
L017114,0.9934074971843146
L019893,0.9844831275463476
L014324,0.9938207446905422
L011486,0.999723036684209
L007325,0.9999601083857428
L008756,0.9799854542105918
L002099,0.7745413609370635
L018631,0.9999993404467908
L012853,0.999937624537382
L016889,0.9992669831790406
L002849,0.9858382719951572
L006089,0.8467502413478001
L015333,0.9401132696148123
L001190,0.9764643991024192
L010649,0.9984219032539141
L005203,0.9999955839247959
L015642,0.005392690113844463
L005591,0.9967327603950571
L018544,0.9993492874736758
L000073,0.9895877692257793
L011606,0.7738698027524544
L018726,0.636537985546345
L007192,0.9999815204049141
L016579,0.9966958142397492
L000739,0.9984081354828019
L006849,0.9999961733090312
L015972,0.9872335553593645
L015002,0.9995819475179152
L014269,0.9928804092913671
L004760,0.9998730841107294
L019550,0.994640928930836
L005577,0.48631128625983644
L018078,0.9641409158006404
L001613,0.9909546343629186
L004209,0.9989143788242001
L012222,0.9943877418184573
L011800,0.6755308785624857
L014351,0.9387286723630308
L019069,0.9953594295048553
L018527,0.47265965596517634
L010059,0.9990506648690748
L002991,0.9994195750946283
L004020,0.9998752383864653
L001132,0.9943866209329234
L017224,0.994265750758213
L002556,0.04903752846523899
L004165,0.997792894438701
L016209,0.9947708741043351
L012074,0.9991647551856149
L001512,0.9738710246080511
L003571,0.0015619300447237393
L009650,0.9476122347554647
L011350,0.4681934638300278
L012404,0.3166621022340971
L011177,0.9868864103476951
L008671,0.796666323701019
L000859,0.9980472596117979
L009120,0.9999991382264576
L014240,0.9988380999409826
L003656,0.9936054522140095
L015936,0.9993728751979102
L019809,0.6609324075288137
L013987,0.9997056656931462
L019273,0.999652304187567
L011566,0.9999965246445024
L012683,0.006531380411716133
L004748,0.9999689656457839
L007711,0.8193015031344012
L015508,0.9749574063270646
L016088,0.9943673432624268
L015614,0.08635016650961604
L011862,0.9846011387665263
L007234,0.9912644038300917
L008841,0.9995241346837884
L001321,0.9256811504740188
L007573,0.5507354333252905
L018386,0.9999786751067646
L004118,0.9522618461458083
L015370,0.9817091133101155
L003342,0.9964571680470046
L013663,1.0555366596149555e-05
L014738,0.9986581523011487
L004416,0.9965732382616375
L017702,0.9809581156802537
L007793,0.9999873140538913
L003249,0.9989104259135551
L005156,0.9994780798120262
L011857,3.8982095774979975e-06
L018317,0.9988428586605342
L008069,0.9999778609908554
L002956,0.9979012969459675
L011680,0.9991227578947444
L013130,0.9162658515010011
L014394,0.0007101405472056835
L009651,0.9836270242478605
L019057,0.9999943116917689
L005049,0.9943430049283091
L004489,0.005748857071032917
L005636,0.9998629397010832
L017573,0.9983421776484595
L002243,0.9980751964390843
L007350,0.9995697781199782
L012548,0.9950837159555113
L014528,0.9999869931924391
L016467,0.9967360251129312
L007531,0.9999349848821297
L016888,0.9992961823623605
L002068,0.9995675956214534
L015480,0.9999874334707066
L007316,0.9996989460792794
L006175,0.9995881613967689
L002176,0.9995078221382807
L019242,0.9961386590762634
L003684,0.9987698047231133
L016927,0.0001961085506409428
L005480,0.9918898728224322
L018002,0.9954006748822595
L015777,0.9996429280562342
L012857,0.9990420755828496
L002614,0.9985156835531914
L001061,0.999979172306281
L012465,0.9988958947607697
L017882,0.9999900967841768
L000797,0.9875799010880528
L015304,0.9999837180641105
L015542,0.8896954269264125
L002049,0.9998281786588352
L007532,0.9960671904245745
L016550,0.9999321015251277
L003093,0.9655965101270412
L013872,0.9997217563036821
L004178,0.9955150270004387
L015780,0.9999412636900854
L010428,0.9999241231514823
L018066,0.9999611682609756
L004105,0.7925644952317327
L007246,0.9963337595824192
L010736,0.002395994863145023
L018926,0.9996944137861138
L015496,0.9988249501946808
L010941,0.9999682741080929
L001590,2.1033906614918965e-06
L012617,0.9677375425468641
L017595,0.9431083023782513
L008909,0.9997728473407548
L011904,0.9932162496813471
L008893,0.9999479440870191
L001239,0.9974203145457685
L007597,0.9998895397380532
L019702,0.9998620737095179
L018958,0.988332698983402
L008334,0.9999671581827051
L003316,0.999867220739091
L001834,0.9950173633665987
L009822,0.9966055307852186
L017112,0.9999966276533742
L003543,0.9053445680722215
L013726,0.9999574472489454
L004510,0.9999964336117537
L011550,0.9998727379873615
L003018,3.4384119045353085e-05
L016070,0.9999797548563532
L004361,0.9999832051045936
L003915,0.9755824947583741
L011528,6.551099499843141e-06
L014973,0.9569251762056377
L002233,0.7975400334436413
L002217,0.9961190443880881
L008735,0.998411983557599
L003843,0.9658448957907657
L006064,0.9999870738280225
L002097,3.765306870892766e-05
L007442,0.9985899008223278
L012839,0.9954399616319227
L015641,0.9702794686910424
L007469,5.957362819747275e-05
L015410,0.995593151668704
L019014,0.985359297805891
L016135,0.9998842635109587
L009339,0.9983235188563931
L003448,0.9961618896056276
L015620,0.9990893859349815
L003532,0.9973926436178872
L006733,0.9919002044134374
L019020,0.9991916644232682
L002680,0.9840590843708044
L001353,0.9998905269636003
L016445,0.9951261070219485
L002171,4.341409485371606e-05
L014963,0.9998327029476677
L009190,0.778860017449742
L013310,0.9983193808499187
L014924,0.9999028764050308
L011944,0.9999720739274935
L013677,0.9998333362509408
L007162,0.9998801665715455
L014793,4.074423306721854e-06
L007719,0.994896238627175
L018929,0.9997926425949774
L002186,0.9999523585738002
L010209,0.9821726015072891
L017483,0.9895323701730585
L013629,0.9777657241152105
L005163,2.1357901669995337e-05
L017445,0.9978294501311036
L001756,0.9487439766967065
L018711,0.8752345181744857
L002330,0.9999500301281473
L013903,0.9994632202410613
L008658,0.9529412191328023
L012210,0.9988290873368578
L014355,0.9993282341644579
L005657,0.9937613471101757
L017555,0.9996034011192215
L000856,0.9906406277313888
L009448,0.998999778383185
L007365,0.9962596867053903
L011496,0.9920581897417118
L001492,0.9794875684423988
L003278,0.0008051516443759332
L019871,0.9999639649659012
L008121,0.9878441440616186
L011729,0.9996517292236277
L007745,0.9989449135982662
L013631,0.9999375891593164
L014235,0.9487074554215019
L017327,0.9999846003349412
L005239,0.9990206062707312
L000353,0.9999477050606073
L012344,0.9993944970001375
L019299,0.9999643361225418
L015567,0.999438766772336
L017130,0.9986954051699076
L015669,0.9998559473725656
L010131,0.8574303013021027
L007281,0.5102537842775249
L003969,0.9999489242078972
L010799,0.9931642032053732
L001070,0.9999530371563886
L003286,0.9967881487854426
L015457,0.993907242959097
L009375,0.8646514128364795
L004801,0.9894610708299457
L003463,0.9992028073615875
L016608,0.001127454212751884
L014098,0.9978976064630106
L004915,0.9796963717094694
L008565,0.0010371006179648624
L000078,0.9007304117034167
L000368,0.981451021844318
L010545,0.9983984310686717
L008564,0.9823884579378438
L005727,0.9991921063999141
L010803,0.7802299613217043
L003653,0.9918059728209738
L018259,0.999932695985375
L018137,0.9999837104987728
L002093,0.39612211797021146
L013566,0.9999382666490785
L015294,0.9999986407322317
L018231,0.963956327477232
L001921,0.9997413531615922
L000333,0.9867497731310331
L015232,0.9993567205498416
L015226,0.00014088882299262905
L005087,0.9999888040869026
L005276,0.9957044916098409
L008450,0.9998678245068182
L011561,0.9913727350605912
L002983,0.9949337007372713
L018119,0.0002098220084691107
L000063,0.9811063772173773
L019313,0.9998766187760532
L014885,0.9998127933386807
L016459,2.1777066455359727e-05
L005262,0.9994564900534832
L003229,0.9969341079183479
L006796,0.2968913016581815
L012788,0.9541120055831531
L007562,0.9943777496534993
L016428,0.9655339959129255
L004904,0.997779157890195
L003329,0.9999737040040669
L006087,2.049456463631381e-05
L018133,0.999678263837889
L012586,0.9998097820165426
L017543,0.9923844604808285
L001354,0.9994456098821088
L018286,0.9994273722669856
L018702,0.5566582290832294
L001141,0.9906021545785706
L004660,0.9983307312395564
L013073,0.9933736056471191
L004293,0.9999759177885824
L019347,0.8908319646127195
L014009,0.9967402912459794
L000900,0.9417008786449125
L013973,0.8751048616914981
L002304,0.9633512809443233
L001059,0.9955166439773718
L012395,0.9990061774928709
L006061,0.9967354358437621
L015130,0.9950654583312316
L015674,0.9992631567372571
L000514,0.3201036305295467
L001813,0.9994077000317085
L017341,0.9511050596190884
L004709,0.9968117892382317
L011431,0.9982565866374699
L015888,0.9993002925154643
L000807,0.997224158141477
L001839,0.6690490588065067
L001910,0.9982989569246749
L007096,0.9541898322034342
L010196,0.9829131727883352
L012023,0.99939084625941
L003919,0.9959127602066102
L009097,0.9910034578863879
L012425,0.991175938762652
L012690,0.09115945355360316
L019033,0.9993635279243309
L010731,0.9970254885567787
L007248,0.9946309665963526
L019070,0.9986069839584641
L017769,0.9999931591260636
L012347,0.9923034477085115
L006153,0.9999024487031751
L006488,0.9988328740458364
L007833,0.998843853570313
L005431,7.75695288680668e-06
L012791,0.9999852400442693
L018604,0.9999947476999176
L013189,0.9982559419928757
L001717,0.9931319837117857
L017834,0.511708527642069
L016591,0.9869157451172215
L018261,0.9999560623195325
L006801,0.9995992996592167
L007504,0.5554820341859644
L015722,0.9690205805652913
L019630,1.7034388399752066e-06
L011373,0.9983649685025566
L018166,2.045055517267357e-05
L015929,0.06386286303801489
L015817,0.9996872703347321
L019620,0.9659737390972521
L013216,0.999588600085617
L009865,0.9953967144519417
L011487,0.9129283910312863
L012399,0.9999952988762243
L010382,0.9740767832804645
L003667,0.9727123908424233
L012692,0.9818419154278998
L016986,0.9994703274565201
L002105,0.0006111736705762239
L009515,0.9999611007509883
L013868,0.9859159517299745
L019859,0.9990013570304973
L007629,0.9999448971643771
L000131,0.020508033024395838
L011379,0.9999290469174777
L014719,0.9999994184826191
L002907,0.9988977189171697
L012708,3.217589183886807e-05
L005311,0.9868787872350769
L018957,0.9992459645980516
L017085,0.9918229253593949
L007587,0.9999444362779802
L008685,0.2698662610760035
L003321,0.9984282090277211
L013547,0.9996567479790376
L019358,0.9997585243238271
L008140,4.110356130250882e-05
L004505,0.00335313725895461
L004169,0.9852398996795783
L003876,0.9966883181898868
L014502,0.948498492254481
L002807,0.9428254034630358
L010659,0.9990131297516179
L005372,0.021201538927462914
L016705,0.8673437479986792
L008985,0.9999824514077988
L019036,0.00376358777756894
L012331,0.9995989617545759
L017216,0.9564105248890955
L000995,0.99944346607682
L012281,0.999353083872588
L005326,2.4774508782269892e-05
L015353,0.9953407504264093
L017102,0.9997345716754411
L008141,0.9945566228967658
L002366,0.9999960901398024
L014850,0.9954541269457766
L005569,0.5636261189494874
L003942,0.7392409584390703
L018901,0.9967678700974257
L019833,0.916563852755987
L004019,0.9854952880689783
L018852,0.999743862520947
L018455,0.9999654827273395
L016421,0.9999914360645322
L005008,0.15422282141715632
L005266,0.9628665367456579
L012209,0.9999901948218535
L013959,0.997792994235213
L013116,6.4193950130133e-05
L002504,2.5995670318259627e-05
L002539,0.9984106293181032
L005041,0.9102467936904614
L008415,0.9969223775649506
L015741,0.07772879350461358
L014215,0.9999665417838649
L016722,0.9985243673453376
L011956,0.9930594894357178
L005694,0.007948318957905027
L012055,2.639225717675373e-05
L014779,0.9989404228592262
L013586,0.9991008481071063
L006385,0.9439310524401512
L003343,0.9424449161023696
L001736,0.0006066462532719189
L017025,0.9718276260398947
L009168,0.9909333505771073
L002676,0.9999581431263104
L014768,0.0003415176794007225
L003234,0.9995983287690445
L019092,0.9941055091919786
L018524,0.9932768289317678
L005519,0.9996943250435082
L010672,0.9990892664538337
L013396,7.47450381898052e-07
L016220,0.6284672763673438
L016101,0.9828213439439379
L015621,0.001613123728954686
L009323,0.8397376943314139
L001096,0.0025375974508920203
L005240,0.7976758465961753
L016471,0.9999136793230013
L001091,0.9962369912760045
L008326,0.9999946540978787
L016277,0.9997066300021152
L019937,0.9958067453467865
L016055,0.8994489328704848
L011300,0.9901330442031803
L008256,1.226044346008928e-05
L001082,0.999525215897002
L017034,0.9319643607378416
L015374,0.6399698653144872
L000203,0.9063817830134804
L000451,0.9997154173019271
L017678,0.9971305092862444
L009003,0.9989998805674193
L002348,0.9860049032283825
L011430,0.9818604859232148
L018021,2.2552741346234496e-05
L005408,0.9991234973769908
L019881,0.9955563727683704
L007306,0.9975377770211893
L004366,0.9990800461293935
L000938,0.9795703478832608
L009123,0.9999384724277899
L007117,0.999925073635285
L000622,0.9989340702351323
L017466,0.999983210784366
L019396,0.9855905722424518
L006168,0.25477607271883923
L001564,0.9924642649558945
L009616,0.9999349038226011
L018272,0.9999937766354677
L007582,0.9939488182915657
L002613,0.9998684773025982
L016324,0.999992086444302
L015280,0.00041826328730454473
L018080,0.9830932337893827
L007293,0.9986849076447889
L009953,0.9560419458934853
L012599,0.9810377995116918
L001775,0.9994101869851612
L019735,0.9999937239536368
L004971,0.9880740499620273
L014074,0.9580006355362328
L004720,0.9999960982844797
L010588,1.0775607548499747e-05
L001042,0.9974696060871979
L019657,0.9998508703522361
L010789,0.9989333602899239
L016940,0.8926549220131406
L018204,0.999883372551367
L011284,0.9973038828710508
L000082,0.998127216418816
L016386,1.4671855118917418e-05
L019276,0.9963887108927963
L013623,0.9999958915877571
L005485,0.9995028020769628
L019498,0.9972769706991587
L017209,0.9994503419243531
L010243,0.9904055567772075
L014643,0.936114491819678
L004893,0.9996556689171289
L005783,0.9999510020268267
L009113,0.9988053817804957
L005646,5.4857063243236576e-05
L005440,0.9931541137002798
L000334,0.9978880997128297
L010841,0.9998158333542415
L006897,0.9735811982417604
L005427,0.999861067562849
L012352,0.9837805362628629
L016442,0.9999376213215331
L016252,0.9996844038287226
L015897,0.9976893431411074
L004411,0.29972432848757197
L013276,0.9998243506847141
L004960,0.9933497680203223
L019067,0.9992136786166508
L006413,0.9999450799546364
L012421,0.9999043923134082
L010777,0.9995437255984893
L018326,0.9910486145855091
L009136,0.9980452284499203
L018450,0.2336944428539922
L013062,0.9895897956360717
L019437,0.9917694949770658
L019680,0.9981277004615301
L010535,0.9980271803546248
L009692,0.9417963188187323
L002600,0.9887952028901107
L015755,0.9988430688267451
L005237,1.232960139209957e-05
L008025,0.967197213314198
L001618,0.9998825413701862
L013688,0.9986772555738594
L009161,0.9999976233594646
L008560,0.9999211259826187
L001946,0.9709680736933964
L000542,0.41373400203956706
L017090,0.9997644166876735
L003364,0.8894372891677268
L010529,0.9874582638390611
L019677,0.9806999867148642
L015434,0.9979640545940696
L015300,0.9999878753039243
L007718,0.32125083385267716
L009630,0.9934228531583291
L019593,0.9999907821951404
L011569,0.997943305231145
L010423,0.9928255811329493
L005701,0.9999842481451193
L011195,0.9266189429997448
L019318,0.005869660830017722
L011041,0.9796543256856654
L003943,0.998838108188265
L015345,0.9999907814261677
L008299,0.9998072486550112
L012147,0.97784618719179
L007042,0.9992345844799492
L001355,0.9999967647802471
L002637,0.8618268481014272
L007801,0.9990019792354166
L001881,0.9999712099411742
L004810,0.9962626534324688
L003959,0.9999942139583199
L005384,0.9984269327168168
L007549,0.9839578512819697
L011013,0.9989345848977141
L009905,0.9999831881078364
L004360,0.0011961859154216207
L015309,0.9986663063571455
L015720,4.075638424172712e-05
L014234,0.9684069688466921
L016299,0.9987836354775731
L008781,0.9990338126982129
L002835,3.510427813872723e-05
L012369,0.9863404829989153
L007496,0.9999685782932137
L007923,0.9935566607276565
L005810,0.9823266370230694
L008432,0.001137478797752102
L019906,0.8073062278906663
L017970,0.9078541947057028
L008801,0.9994034489904313
L007343,0.9867925120340086
L013143,0.9969579513127419
L013372,0.9855447978155928
L005876,0.48768850222922244
L014974,0.9741523897771215
L016362,0.9794003460924383
L006032,0.9996051668682154
L007128,0.8123524530179457
L001179,0.9970066376119462
L001485,0.9999358456311562
L003665,0.8858944126827566
L002679,0.9738831809770621
L018706,0.9081904569003101
L019522,1.2200455353519312e-05
L000443,0.9602376509047067
L019626,0.9998217206426034
L014599,0.9872360023795669
L001553,0.9982830066428128
L005595,0.9997006024304687
L010067,0.7943437379874326
L004908,0.9240629579896608
L011080,0.9999979844221183
L009977,0.9915855998451313
L003112,0.985710922659447
L015628,0.9999943795102544
L014253,0.9994051481204836
L014417,0.9976202410584475
L007194,0.9999190299457799
L003469,0.9972531601469484
L010216,0.9938151906422222
L009496,0.001663012573560052
L012927,0.9998588687235855
L001135,0.9007780884047745
L017008,0.9961709746019127
L002972,0.9999756412108621
L016213,0.9994773817068282
L004710,0.9999002459983433
L016901,0.9973900608740598
L003733,0.9999785818692897
L014248,0.008772665226995291
L005501,0.9834333564038523
L014852,0.9999924566718703
L012057,0.9971933237780778
L016929,0.9995257335110647
L010265,0.9956291110975835
L000086,0.9995164108160981
L010718,0.9999695271871006
L014708,0.8700134401472954
L002751,8.580882508315768e-05
L014934,0.9967321449924954
L012355,0.995452065173697
L017174,0.993663608687917
L014928,0.8753361638852021
L011107,7.445893823251128e-05
L007272,0.9999723110080153
L015991,0.9963514442695273
L008014,0.15179467836753152
L001600,0.9999786647999099
L005617,0.9981128754492008
L005862,0.9945788526663643
L013289,0.9859166840287656
L017722,0.9927191425066912
L006668,0.9996825959718408
L002813,0.7681344856857654
L008426,0.9738061215206568
L013971,0.9963599910034231
L003236,0.9906540248509583
L009634,0.9773898978423776
L017432,0.9564383768749467
L012264,0.9998764118255494
L015699,0.9999989961313401
L010676,0.8858461983496411
L016726,0.9999458229278793
L010604,0.33186781547134053
L008670,0.007306939868491478
L013902,0.9957587438211487
L016583,0.9987183283122969
L017013,0.968275667567142
L002027,0.951639365190091
L016296,0.9885636287218753
L002087,0.9438670498826061
L019068,0.8353553354363238
L014030,0.9927408425807459
L004714,0.9999592486994202
L008859,0.9629519721558331
L018309,0.9325732185696847
L018715,0.9942196556453391
L008038,0.9916736653625203
L004614,0.9945880135772962
L019073,0.9047584751703864
L004647,0.8752327789252801
L016962,0.9998674889627674
L009740,0.022382027680407115
L000760,0.9767553154669216
L018983,0.9957007884784603
L019088,0.9956870657731375
L013395,0.9994999778524333
L017494,0.999987516860136
L015441,0.9998475414937208
L001343,0.9993443966981643
L017149,5.265657660572542e-05
L002611,0.9963340116160766
L002700,0.9988464098213914
L008427,0.9987918581342551
L008803,0.9999560843111276
L017338,0.998641297970264
L014851,0.8188021928393205
L005625,6.010270953420965e-05
L002641,0.9994573131536757
L010610,0.9976353679387671
L008172,0.999991689477018
L005025,0.9995684480669378
L013572,0.9721115494817568
L011143,0.9999987176602213
L003010,0.9999807283748052
L013919,8.025290158347836e-06
L018700,0.8008610001894123
L001550,0.7569930022754451
L001243,0.03672931854587201
L008212,0.46805168560676075
L019669,0.9929111793189664
L013148,0.9585738752716497
L001205,0.936292495171491
L005050,0.9999602413821846
L013570,0.9999800112153234
L016020,0.5641524975150259
L010988,0.052513857841862105
L009998,0.9995333350782276
L000194,0.9911984399963174
L009051,0.999930677960653
L017177,0.9912138462229282
L001223,0.9761246363051095
L007398,0.9999375613373455
L011949,0.9999769174590021
L009899,0.9999562165896267
L002524,0.9999758954128765
L004344,0.9630370919732427
L011375,0.9998466629905808
L014916,0.9998750938861272
L018439,0.9423169652494038
L018260,0.9998058562919602
L015323,0.9999737149123851
L006624,0.7491516563124813
L004874,0.9900538044135127
L014455,0.9999204452090502
L004871,0.9997738891571253
L006872,0.9927534689543629
L006225,0.9953101556028376
L015443,0.21187402633120025
L018352,0.9827509849072332
L014644,0.9922512050288306
L007120,4.407458381358264e-06
L001455,0.9998752951891812
L016297,0.993813535612896
L004041,2.791263652673278e-06
L019526,0.9999602685674776
L015402,0.9490371066697314
L008515,0.9999823462608026
L014539,0.0054482229501250975
L011787,0.9999705476440223
L011559,0.9885453974158824
L018851,0.9925041532234069
L014204,0.004525127032393622
L006818,0.9978649622038388
L007330,0.0037503056312360996
L004526,0.911177213789338
L000530,0.05234186503976657
L011008,0.9997635441483722
L008661,0.8863313208104603
L002421,0.9999644841446802
L002059,0.8598292902756832
L010994,0.9998998525959562
L018017,0.4746457743374525
L009734,0.9999957082797714
L015866,5.126119128120401e-05
L010364,0.9926173314294423
L016259,0.022027156203066358
L013743,0.9981985002532536
L006213,0.9999990012411287
L011185,0.9947415957197465
L006734,0.9999981959112856
L004239,0.9927121974515527
L009786,0.9013674009067368
L015891,0.9999956217554151
L010495,0.9473505227857639
L013505,0.9894064814706685
L003740,0.6229197598605152
L006152,0.7649469792951739
L012526,0.9999956275073459
L003320,0.9996495802478287
L015842,0.0001436117533279609
L019183,0.9999449360194426
L018590,0.9712977508171209
L011689,0.968325020525429
L006251,0.9991664878850929
L006142,0.8351218129777309
L009128,0.9941484539614163
L004187,0.9825909054552576
L006651,0.9999166911436679
L005708,3.0066094602845353e-05
L008479,0.9795800837246201
L012999,0.998431216303487
L016367,6.602396273357035e-06
L003076,0.9994012204627294
L006878,0.976649214936788
L001734,0.999984422907357
L007567,0.9999387734891119
L016068,0.883710541457955
L004608,0.9983164915470515
L008553,0.9998615881198941
L012054,0.9999669151087992
L007882,0.9755635967135425
L006159,0.2571841238660742
L006944,0.8728829072686345
L012682,0.8474327513277189
L015288,0.9986292677494184
L016455,2.1167880475857194e-05
L019100,0.9712499929131764
L009754,0.9992219889636763
L003815,0.9915530806162537
L006228,0.959212288710846
L001194,0.9915461456656551
L006438,1.888543732954477e-05
L014383,0.9669900913537286
L005392,0.976608900025227
L016418,0.9787772835644815
L018978,0.9999053532767446
L011361,8.935105739809579e-05
L004393,0.9823392280404017
L015580,0.9449456019146893
L002246,0.9940942105534241
L010031,0.9724849043920296
L012960,0.9999414925441882
L017357,0.9923266459632812
L009378,0.999426399496298
L016531,0.9982642046731995
L010590,0.9938533456922786
L002368,0.9983238576286245
L016742,0.9145367442113793
L012255,0.991906927740535
L009720,0.9998420574610432
L015375,0.8803465883834531
L019855,9.055657711739457e-05
L008380,0.9999437516989006
L016545,0.742409584660467
L010938,0.9992596194641525
L003019,0.9757557595989105
L017768,0.9911655277696556
L018225,3.407964804659154e-05
L000695,0.9942346448946231
L007941,0.9939633785561726
L013957,0.9943536847909262
L012138,0.9978086812737423
L012479,0.9984119019155353
L018650,0.36535414757106566
L011042,0.9907338125698528
L002523,0.9999561363812587
L013208,0.9979945284722687
L018296,0.9978956225039566
L011351,0.998641213899718
L016640,4.184371856602615e-05
L014261,0.9984476224900062
L000345,0.994429575594154
L010887,0.9792229374345056
L013708,0.9891070178607917
L004484,0.9998990624536729
L013266,0.9286191163174313
L009533,0.9415158161042844
L000800,0.9956729061995195
L017812,0.9666085887683665
L009934,0.9480340167357745
L002780,0.9999384929527823
L011037,0.9999891102069374
L008977,0.9991609200744294
L017176,0.9941222833837376
L012440,0.9283073140886894
L013845,0.9997760100419726
L000895,0.9999989620639931
L000384,2.5060343146347872e-06
L002373,0.993194390464409
L000779,0.9999972512407209
L001400,0.9013137385770613
L019369,0.9926322302609217
L019431,0.9999368843346789
L011658,0.9184903070476246
L003222,0.9890926202688415
L007579,0.9991046035704383
L019459,1.5824037387618324e-07
L017263,0.995661542537776
L007326,0.9993119873290541
L008433,0.802891351505967
L014420,0.9995362052598394
L007367,0.9994569846317991
L016171,0.9962463988974192
L006376,5.187956838281937e-05
L018962,0.9986174803285374
L000229,0.9997226547420276
L003337,0.9501849668712146
L017129,0.951573969580537
L004559,0.9994008626159371
L003865,0.9999662539368901
L011218,0.9965206280332927
L005698,0.9829516691778497
L011695,0.9952330810426563
L010549,0.9805751056664871
L019188,0.9249022582588304
L000700,0.9999959024554244
L004552,0.9954466496167286
L009873,0.9970124395246833
L004762,0.9998858618954053
L004994,1.9109774012969382e-05
L013343,0.36517538452355547
L013678,0.9944859943447496
L002410,0.9977103420577603
L003565,0.9059906603123583
L007056,0.9997362666966043
L008156,4.192412123141235e-05
L005668,0.9754857461466726
L002386,8.195248048569655e-05
L002925,0.8670576795149924
L018132,0.9957974099294421
L013321,0.9722950060300927
L008390,0.9989107923177397
L002785,0.9994836763811187
L001126,0.8138737082812736
L005764,0.683129143564639
L002245,0.9843895335377656
L008176,0.9999763922815681
L009790,0.999892680551274
L003983,0.9754212706435955
L013716,0.9868891250277683
L005112,0.9774275358246877
L006429,0.34154424179344267
L004998,0.9999818652589395
L003443,0.8052907145523828
L010231,0.9858269972726511
L018641,0.8748461178258119
L015191,0.9991615144033837
L008696,0.9997085665314305
L017933,0.9561145231772475
L015867,0.9685083915426713
L015774,0.613008210636893
L016316,0.9906317744411048
L001440,0.9998300048856125
L002377,0.9641078127506292
L017747,0.9993638804794034
L004792,0.9684613944734899
L016280,0.9999931934948584
L014315,0.9999159466211387
L019870,0.9999973966490012
L014304,0.8382728856654559
L004138,0.9992481449676969
L014912,0.5240755932169091
L012024,0.9997702004888176
L019841,0.0004965741781702841
L016740,0.9186230390208978
L019825,0.9939379746063444
L004341,0.9605211689690966
L000647,0.9609642492544539
L019384,3.1586408017402393e-06
L010518,0.9995524837622332
L019934,5.101223630152536e-06
L008912,0.9675083727641772
L010373,0.992786195467862
L013442,0.9992075514374338
L005662,0.997525210011776
L010142,0.9776776817129695
L005960,0.9310012932145585
L000230,0.846909861993601
L007371,0.95884984121416
L019137,0.9999924879628239
L004066,0.9999618458857513
L014670,0.9524630709048515
L003781,0.9440844656369732
L004588,0.9995119801640525
L004423,0.993615637949516
L017419,2.7003971253640197e-06
L004497,0.999597764620258
L002393,0.9908043714283036
L009545,0.9952131620020734
L006980,0.9561596507108577
L002308,0.9999428683981695
L012553,0.9998431593514814
L006477,0.00019129825658851078
L014689,0.9999601695425652
L015668,0.999515532322907
L008170,0.9976328045971601
L003081,0.9989584463597146
L000071,0.9999848874461029
L004727,0.9794110729156172
L018483,2.539108640387093e-05
L010877,0.9882477428184379
L005484,0.9996438596216634
L000823,0.9927757477306678
L017186,0.7802546417285496
L009032,0.9998859637770369
L008940,0.9999719453344741
L012394,0.9982527241344377
L011872,0.9992733773352729
L000155,0.9973579212125215
L019941,0.9991308880533867
L001264,0.9898834311420753
L014477,0.9870625192668323
L018257,0.9999965781267912
L016243,0.9999563822220433
L011247,0.9933729885770477
L010296,0.9947453027175027
L016753,0.9995744832666802
L000716,0.9935468254869088
L007929,2.2917022615865848e-06
L012182,0.8263480717178455
L013952,0.9959003977226301
L017875,0.9999880245499911
L001107,0.0013082922948718515
L016748,0.9992002033505458
L006730,0.999996714190383
L001651,0.9999966847865972
L016301,0.9987167776658821
L012234,0.9987222120250225
L014199,0.9786062634407674
L002044,0.9923815876620168
L006076,0.5774609486346436
